,Name,Sentiment,Text,Label
25075,Café 't Papeneiland,positive,Top,1
551184,De Laatske Krumel,positive,Great place for a nice brunch or a sandwich lunch.,1
219738,La Vaca Argentijns Grill,positive,"Nice place, delicious food, friendly staff 👍🏽",1
326693,Subway,negative,(Translated by Google) Been toilet!  (Original) Toilet geweest!,0
367502,Club NYX,positive,Absolutely fun!,1
509017,Café Oporto,positive,Congratulations! 👏👏 …,1
474277,Momo,negative,Lunch service was barrly ok.,0
241123,√î MAI Vietnamees Restaurant,positive,…,1
379435,Asian Kitchen,positive,Top fried rice and noodles.,1
196116,Drovers dog,positive,Couldn't really ask for anything better,1
524488,Mata Hari,positive,"Love the retro decor, tulip lamps and the jazzy-bluesy music.",1
734689,Café Emmelot,negative,There is even a big sign outside to get your QR and ID ready.,0
492153,In de Wildeman,positive,"Breat beers borh draft and bottled from all over Europe,  and very knowledgeable staff.",1
237617,Caf√© Oporto,positive,Very nice locals and owners alike,1
22483,Frenzi,positive,(Translated by Google) Very nice place and super good food  (Original) …,1
364269,smaaQt,positive,(Translated by Google) Tasty and cozy  (Original) Lekker en gezellig,1
348875,Castell,positive,Great steak and textbook Dutch service!,1
458532,Eet cafe Sonneveld,positive,…,1
591264,De Brabantse Aap,positive,(Translated by Google) Always nice on the terrace  (Original) Altijd gezellig op t terras,1
45371,Gertrude's Cafe,positive,My husband and I love coming here.,1
207233,La Boca,positive,Highly recommended.,1
38508,Wapen van Londen,positive,…,1
35795,Taj,positive,We eat here very often.,1
779690,Argentijns Steakhouse Castillo,positive,Great mushrooms.,1
214653,Hummus Bistro D&A,positive,Great food and service!!!  Love the place,1
235415,At the park,positive,Family-friendly and a cool place to hang out when there's no Padres games being played.,1
316218,Graham's Kitchen,positive,Worth the extra mile.,1
301764,De Bicker Eten en Drinken,positive,Bought cheese fondue through social deal.,1
428606,Sal Gorda,positive,(Translated by Google) Fabulous tapas worthy of a very good restaurant in France without the salty addition.,1
212036,Prins Heerlijk,positive,"You can even have a Latte Macchiato there, which is actually not easy to find in the Netherlands.",1
614587,Hap Li,positive,…,1
479198,Bhatti Pasal,positive,(Translated by Google) Excellent  (Original) Excellent,1
271289,Duke of Tokyo,negative,Service at the start was quite good and the place/decoration itself was great.,0
648976,Shabu Shabu,positive,"Quality of the dishes good, excellent if compared to the price (28-29 € in the evening, 21 € for lunch).",1
419342,Mankind,positive,"My wife and I spent two days in Amsterdam and during our travels, went into quite a few Cafe's and restaurants.",1
560565,Vondeltuin,positive,(Translated by Google) Nice and renovated  (Original) Bonito y renovado,1
14970,Pollux,positive,Excellent environment.,1
186053,Haven van Texel,positive," It was tender, flavorful and delicious.",1
177237,Dosa,positive,"Chicken chettinad and kothu parotta are my favourites and they have all other paneer dosa, masala …",1
465847,Maenaam Thai,positive,Incredibly good food and great service.,1
358971,Shahjahan Indian restaurant,positive,…,1
39742,Pilsvogel,positive,A very large serving which was incredible …,1
804945,Cafe Walvis,positive,Staff is very nice and the prices are affordable.,1
469236,Tjon Express,negative,(Translated by Google) Very busy and not really quiet food.,0
707830,MOAK Pancakes - City Center,positive,"Great pancakes, the Mancake was amazing",1
566405,De Drie Graefjes,positive,The Best in Town!,1
80425,Cafe Brecht,positive,It's location is also good.,1
425777,Eetwinkel Buurman & Buurman,negative,That's not cooking for the …,0
758311,Betty Blue,negative,(Translated by Google) We stopped for an afternoon to drink a good mint tea.,0
805879,Het Mandelahuisje,positive,Great unknown chillout close to centraal!,1
164314,Genroku,negative,Nothing more that standard all you can eat.,0
744642,The Butcher Social Club,positive,Meh.,1
496055,Proost & Stroop,positive,and it was a happy and enjoyable birthday! Made possible by the cordial service * a ten * and the excellent pancakes.,1
334140,Adam & Siam,positive,(Translated by Google) Very good ribs  (Original) Muy buenas las costillas,1
575188,Staring at Jacob,positive,Perfect for a lazy Sunday.,1
336198,Kilimanjaro,positive,"Almost must wash dishes: no PIN or 💳 option, per app you just have enough balance.",1
805075,Cafe Walvis,positive,"Amazing beer& food, best service ever !!!",1
305996,Bar Braai,positive,Awesome! This restaurant opened because of the popularity of their BBQ shack next to vondelpark.,1
604035,Caf√© Bouwman,negative,(Translated by Google) The usual compromise when eating in Amsterdam  (Original) …,0
621806,Cafe Het Paleis,positive,We had no food so can't tell about that.,1
182878,Manoushi,positive,"Delicious, nothing else like it in Amsterdam",1
433475,Brasserie Bark,negative,"(Translated by Google) Food fine, service worthless!  Had dinner at De Bark last night.",0
350994,The Avocado Show,positive,The service provided by the entire team was impeccable.,1
133214,Piet de Gruyter,positive,Lots of choice of beer both on tap and bottle.,1
355579,Café Wester,positive,"Thomas, our bartender was very attentive and friendly.",1
411365,De Bakkerswinkel,positive,(Translated by Google) Nice place for a cup of coffee or tea with some goodies.,1
474448,Momo,positive,Stylish and pricey place.,1
260657,Vrankrijk,positive,Energetic atmosphere and good bands and music.,1
461972,Incanto,positive," Friendly and professional service, thanks to all the staff.",1
139958,Boca's Park,positive,"(Translated by Google) Incredibly cozy, nice staff and the food is really delicious.",1
145320,Venster 33,positive,Great fries and nachos...there is a bit of unexpected sweetness in the nachos that we couldnt place...but it was great!,1
763447,Greenwoods,positive,You get different English breakfast menus which are very tasty.,1
615396,The Queen's Head,positive,Friendly bar and bar staff! A really good atmosphere with friendly customers!,1
715142,Little Collins,positive,"(Translated by Google) A very delicious and visually beautiful food, plus cheap! An experience worthwhile in any case.",1
554763,Renato's pizzeria,positive,Gratefulll,1
466184,Heffer,positive,You can choose to go with your friends.,1
525056,Mata Hari,negative,Too bad.,0
80306,Cafe Brecht,positive,"Authentic, cozy, original.",1
448448,'t Nieuwe Kaf√©,negative,Took an eternity after several waiters had approached.,0
150009,La Madonna,negative,Staff was nice.,0
191643,Ristorante Italiano Gustatio,positive,"(Translated by Google) Food delicious, really well balanced.",1
294304,La Casa di Michael,positive,I regret not being able to talk italian and thank the chef for the good food.,1
635611,La Tertulia Coffeeshop,negative,It is always worth a visit if you are ever in Amsterdam on the road …,0
593953,Marhaba,negative,Slower than self check in,0
283028,Lotti’s Dinner,positive,(Translated by Google) Cozy and nice dishes for dinner.,1
612769,IJssalon IJskoud de beste,positive,here you could be a repeat offender Goodbye  (Original) …,1
522817,Café Thijssen,positive,"However, a napkin under the food is a miss, the napkin pulverizes while you want …",1
11348,La Polpetta,positive,"Tasty food made with authentic ingredients, fair price ratio, and very kind service.",1
542482,Caf√© Goldmund,positive,"(Translated by Google) Super food, delicious wines and a super friendly price.",1
503128,Het Pompstation,positive,Elegant but modern atmosphere ...,1
491952,In de Wildeman,positive,"One of the best beer places in Amsterdam, if not the world.",1
33825,CAU,negative,The food was ok and it looks better than it tastes.,0
346864,Caf√© Karpershoek,positive,Nice location good drank,1
561223,Sumo,positive,What you need to know: you have two hours and five orders where you can order five pieces.,1
497590,TerraZen Centre,positive,My favorite place in Amsterdam centre.,1
250685,Caf√© Lowietje,positive,(Translated by Google) very cozy  (Original) oer gezellig,1
351411,The Avocado Show,negative,we order he serves us half of the order and he forgets a person.,0
657053,Dolphins Coffeeshop,positive,Friendly waitress！I love this place！and my dizzy idiot friend LooooooooL,1
654703,Whiskycafé L&B,positive,Great selection of whiskey's cozy place not crowded good music,1
549031,Rijks,positive,(Translated by Google) What about a starred restaurant?,1
677404,Dignita,negative,Get ready to leave without having eaten.,0
795337,Hoi Tin,negative,New king across the street is much better.,0
232776,De Oude Wester,positive,"We had pancakes, a good selection of sweet and savoury filings.",1
132486,Griekse Traiterie Romios,negative,(Translated by Google) Very thirsty of the pita.,0
768461,Cafe Chris,positive,Love this place,1
459867,'t Mandje,positive, (Original) Gewoon ECHT gezellig...,1
691665,Black and Blue,positive,"Macarons with the coffee, unlimited fries with the dishes.",1
415939,Screaming beans,positive,If you bring your own mug/coffee beaker they will give you a discount 🌍,1
803011,Greenwoods Keizersgracht,positive,delicious,1
150420,La Madonna,positive,The garlic pasta is a delight and the addition is more than comfortable for the wallet.,1
755622,Pata Negra,positive,"Excellent food and Excellent Service! We had Seafood, and wine at an Excellent value.",1
514692,Moon,positive,…,1
451118,Wilde Westen,positive,Pazzi's is …,1
742281,De Luwte,negative,The place is advertised as French cuisine but it's basically typical Dutch  food and the menu has little to nothing to do with French cuisine.,0
558904,Frietsteeg,negative,It looked like the fries had been fried multiple times and were rock hard.,0
692735,Locals Coffee,negative,He only ever dropped off …,0
471607,Soenda Kelapa,positive,Can get really busy so book ahead.,1
575843,De Bakkerswinkel,positive,At the back is a small garden with patio doors and a bench.,1
228244,Cafe Chris,positive,(Translated by Google) Unfortunately still closed.,1
440738,Caf√© Eijlders,positive,(Translated by Google) Friendly oldskool waiters  (Original) Friendly oldskool waiters,1
31803,Café van Daele,positive,We stopped by for a quick small lunch.,1
667063,Del Posto,positive,There is a reason why this restaurant is named as a Michelin Star restaurant.,1
720396,Envy,positive,We went for the tasting menu which is the Chef's surprise.,1
772188,caf√© de Groene Vlinder,positive,Very friendly staff.,1
53590,Wagamama,positive,The food was ready quickly and full of flavour.,1
502838,Het Pompstation,positive,Great meat and wine selection,1
473155,Brasserie Flo,positive,…,1
625007,Pasta Pasta,positive,Waiter is very quick.,1
417584,Coco's Outback,negative,Good place for party,0
205499,Café de Dokter,positive,"(Translated by Google) Nice place, historical and service with the friendliness of the owner.",1
88511,Rainarai,positive,Love this place! Not lot of places that are a bit in the ottolenghi style of cooking.,1
704399,Trattoria l'Angoletto,negative,One of us was not hungry so she opted to have just a cup of coffee while the rest of us ordered a full …,0
198496,Trattoria Tot√≥,negative,"(Translated by Google) Service not at the top, the seated customers passed after all the customers in take-out so that it took more than 20 minutes just to get the drink.",0
